tweet_id	cat1_final_answer	cat2_final_answer	cat3_final_answer	cat1_score	cat2_score	cat3_score
602178954267525122	1.0	0.0	0.0	0.8844383	0.34533772	0.50635314
961425512311738368	1.0	1.0	1.0	0.90099883	0.3735117	0.49817765
334282732085587968	1.0	0.0	0.0	0.8856101	0.40065247	0.49304932
345226308780974081	1.0	0.0	0.0	0.88031614	0.36479715	0.49246302
1140197127387254784	1.0	0.0	0.0	0.90823793	0.3912399	0.49031225
776169926461710336	0.0	0.0	0.0	0.8837578	0.36622533	0.48511192
369662835972141056	1.0	0.0	0.0	0.8754904	0.39266646	0.47942677
789744902741561345	1.0	0.0	0.0	0.8866008	0.35514304	0.47779757
1250620117337030656	1.0	0.0	0.0	0.8830874	0.36423954	0.464779
322030931022065664	1.0	0.0	0.0	0.8849093	0.3256952	0.46109706
759596994008641536	1.0	0.0	0.0	0.90739864	0.31668377	0.45815605
730683743388766208	1.0	1.0	1.0	0.8971582	0.35930762	0.45783642
839281326121443329	1.0	0.0	0.0	0.9153604	0.3613522	0.45609784
862030957385310208	1.0	0.0	0.0	0.89238393	0.38555002	0.45422632
864571933886730242	0.0	0.0	0.0	0.9130595	0.43387878	0.45206994
628611128260608000	1.0	1.0	1.0	0.8921294	0.40467098	0.4469159
1045846801876766721	1.0	0.0	0.0	0.9018604	0.3333515	0.4459093
839139914176479232	1.0	0.0	0.0	0.8943016	0.33181685	0.4458913
814338973665476609	1.0	0.0	0.0	0.8836962	0.31268102	0.43965203
1235690411026345984	1.0	0.0	0.0	0.89376837	0.26130623	0.43833673
818219492887199745	1.0	0.0	0.0	0.9207428	0.3705269	0.42784867
496963334198292480	1.0	0.0	0.0	0.9107458	0.34967408	0.4260284
653391282455232513	1.0	0.0	0.0	0.91427326	0.4118631	0.4112737
1144969129633308672	0.0	0.0	0.0	0.8825771	0.22547577	0.41009116
1022709462996537344	1.0	0.0	0.0	0.91606534	0.3566898	0.4082623
783019110418481152	0.0	0.0	0.0	0.88091177	0.26400396	0.3991455
1182650818345881600	1.0	0.0	0.0	0.8757178	0.24923027	0.3857252
804695983544221696	1.0	0.0	0.0	0.87821347	0.33797526	0.3730882
567527141903187968	1.0	1.0	1.0	0.89100605	0.25984108	0.37006286
1050268738337959937	0.0	0.0	0.0	0.8992666	0.24220823	0.36256066
461827109309399040	1.0	0.0	1.0	0.87587696	0.27299526	0.35289496
1273308506804948992	1.0	0.0	0.0	0.9119214	0.29533753	0.35079074
934472788907212801	1.0	0.0	0.0	0.8981351	0.25918466	0.34232527
589534492395704320	1.0	0.0	0.0	0.8769891	0.273823	0.33698356
1113481529005608960	1.0	0.0	0.0	0.89482105	0.25649217	0.33002675
1207922461804773376	1.0	0.0	0.0	0.8792209	0.24329175	0.3277008
597534145808605184	1.0	0.0	0.0	0.8824934	0.29179335	0.31155416
899488800287727617	1.0	0.0	0.0	0.8754712	0.20343906	0.3029899
535561128215347200	0.0	0.0	0.0	0.8977066	0.30219316	0.2973939
901199915619151873	0.0	0.0	0.0	0.8862768	0.26586485	0.2909575
1318574643771510786	1.0	0.0	0.0	0.877368	0.18167284	0.28867435
357516810666524675	1.0	0.0	0.0	0.8758739	0.20360187	0.27231902
504475144799399936	1.0	0.0	0.0	0.8921185	0.2682128	0.26863047
1146246937034842114	1.0	0.0	0.0	0.87589204	0.18046233	0.25858188
617298758997381120	1.0	0.0	0.0	0.882996	0.21288078	0.25477138
998036087229571078	1.0	0.0	0.0	0.87991774	0.20816626	0.24721773
535871782910459904	1.0	1.0	1.0	0.88207287	0.19780754	0.24071166
820156074930081792	1.0	0.0	0.0	0.875249	0.19095494	0.21646072
650847249174433793	1.0	0.0	0.0	0.875249	0.19095494	0.21646072
